file_name,label
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/unYAAOSwKoFjmde3__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/unYAAOSwKoFjmde3__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/UoAAAOSw~Mdk1dgv__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/uocAAOSwcqhkffKt__s-l1600/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/UpYAAOSwYHxk1tHC__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/uRIAAOSwIN5j58qB__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/UrMAAOSwbtdkdoUv__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/UtIAAOSwsz5kx3fv__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/uukAAOSwOeBd6n6j__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/uUUAAOSwzIdk2LF3__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxcUduR1IyT1BMLl9BQ19VWTExMDBfLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxRVFMcGtZQUNMLl9BQ19VTDE1MDBfLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxS3BlWFdSLURMLl9BQ19VWTExMDBfLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxSWYtakhZOG5MLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxU0hjV0RMRWVMLl9VTDEwMDFfLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxVmtGbWdRcmZMLmpwZw/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxWUc1NVhILTNMLl9BQ19VWTExMDBfLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxY1NVNWVqWVNMLl9BQ19VWTExMDBfLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxYUI3d2pwR1dMLl9BQ19TWDY3OV8uanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxYUI3d2pwR1dMLl9BQ19TWDY3OV8uanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxYUI3d2pwR1dMLl9BQ19TWDY3OV8uanBn/pos_4_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxYXRIRkNuRiUyQkwuX1VMMTUwMF8uanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzcxZnVMYyUyQmdFWkwuX0FDX1NMMTUwMF8uanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzgxdnp3K0pkMVJMLl9BQ19TWTg3OV8uanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzgxeWphZENDSWVMLmpwZw/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzgxLXRwaDU1T3ZMLl9BQ19TWTg3OV8uanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzgxSVF2U1BNSjVMLl9BQ19TWTg3OV8uanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzgxTm01eWxNNm5MLl9BQ19VWTExMDBfLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzgxVmUrTG16bkRMLl9BQ19VWDU2OV8uanBn/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzgxYXVGYWxNOFNMLl9BQ19VWDY3OV8uanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzkxU1lFa2UzNEJMLl9BQ19TTDE1MDBfLmpwZw/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzQxelVQNkFqRFFMLl9BQ18uanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzQxMlo4b05hVkdMLl9TTDUwMF8uanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzQxNi1JckNOK2NMLl9BQ19VWTExMDBfLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzQxNlRuQUxEc0hMLl9BQ19VRjg5NCwxMDAwX1FMODBfLmpwZw/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzQxOGxkeU1RdTRMLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzQxUXNDWWpPeHlMLl9TTDUwMF8uanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9JLzUxeG1ZNmZRQm9MLl9BQ19VWTExMDBfLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy8xMTI2MzA3MC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy8yMDE2MDkvZ29vZHNfaW1nLzQyMDk4X1BfMTQ3NDUwNDk2Nzg5NS5KUEc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2NhLzEvcHJvZHVjdF9hc3NldHMvSC84LzEvNS9WL05NSDgxNVZfbXouanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2NiOmVzYkRNjIwMGIvdzoxMTAwL2g6MTM3NS9xOjkwL2h0dHBzOi8vdHJhdmVsYXdheS5tZS93cC1jb250ZW50L3VwbG9hZHMvMjAyMy8wNC9sZXZlbDgtYWx1bWludW0tY2FycnkuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2NkaW1nLzE3NTYyODAvMjU0ODc4OTUvMC8xMzM0NjMwNTAxLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL2ZpbGVzL0EyMDctMjhfMTAyNHgxMDI0LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL2ZpbGVzL0IwMDA2Ti0yOF9mNjU2MjU5Yy1hOGQ1LTQ1NmYtYmM0NC00OGJiMDExODI2ODVfMTIwMHgxMjAwLmpwZw/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL3Byb2R1Y3RzL0E1MTIzR3JlZW5fMjBJbmNoU2lkZTFfMTAyNHgxMDI0LmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL3Byb2R1Y3RzL0E1MTIzR3JlZW5fMjhJbmNoU2lkZTFfMTAyNHgxMDI0LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL3Byb2R1Y3RzL1Y2MDkzU1otMjBfMTIwMHgxMjAwLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9wcm9kdWN0cy9sYXJnZS8zNDczYi5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9wcm9kdWN0cy9sYXJnZS8zNTE3LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9wcm9kdWN0cy9wcm9kdWN0c181NTI5NDNfMzk5N2NmYWYxODFhYTRmMjZiYmYwZTYyMjI2MDdjNTkuanBlZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9wcm9kdWN0cy9zdGFuZGFyZC8zODA2ZC5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9yZXRyYWN0YWJsZS13aGVlbHMtc3VpdGNhc2UuanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlcy9zZWVuYWQvc2VlbmFkMTkwNC9zZWVuYWQxOTA0MDAxODQvMTIyNTg4NjM0LWJpZy1vcmFuZ2UtcGxhc3RpYy1sdWdnYWdlLWJhZy13aXRoLXdoZWVscy1mb3ItdHJhdmVsLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlL3RyYXZlbGJveC9pbWFnZS9jYWNoZS9kYXRhL2FsbF9wcm9kdWN0X2ltYWdlcy9wcm9kdWN0LTgyMy9IUC02OTQwMTktU2lsdmVyLTcwMHg3MDAuanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlL3VwbG9hZC9uZXdzY21zLzIwMjNfMDkvMTk3MTE4OS8yMzAzMDItY2xlYW5pbmctbHVnZ2FnZS12bC0yeDEtc29jaWFsLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltYWdlL3VwbG9hZC9uZXdzY21zLzIwMjNfMDkvMTk3MTE4OS8yMzAzMDItY2xlYW5pbmctbHVnZ2FnZS12bC0yeDEtc29jaWFsLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZ2V4dHJhL2kyLzYwMDAwMDAwMDc5NDkvTzFDTjAxNWtiWXlTMjhhZ3ZhNWNpOHZfISE2MDAwMDAwMDA3OTQ5LTAtdGJ2aWRlby5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZ2V4dHJhL2kzLzYwMDAwMDAwMDU3MTQvTzFDTjAxS0JWVXFIMXM1M2tqcmV4Y1FfISE2MDAwMDAwMDA1NzE0LTAtdGJ2aWRlby5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZ2V4dHJhLzEvMC85OS85OS8xWlU3N0NjYzRmOGI5NzY1ZmY0YzhmYTNjZDIyYTcxNWI2M2ZhYS5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZ3MvYS8xL3cvU2FmYXJpLVBvbHllc3Rlci1MdWdnYWdlLUJhZy1TZXQtU0RMNDk0OTg3MjMwLTktNDFiZDIuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZ3MvYS8xL3cvU2FmYXJpLVBvbHllc3Rlci1MdWdnYWdlLUJhZy1TZXQtU0RMNDk0OTg3MjMwLTktNDFiZDIuanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZ3pvbmUvamZzL3QxLzE0NDY2NC8zNS8xMzM5NS8xNzM4NzAvNWZhNjFjNWZFNWRjZTExNDMvODEzZDBlNmFkNGYwMjA3Zi5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZ3pvbmUvamZzL3QxLzE5Nzg1NS8xOC8xODc2NC8xNzkzMDcvNjFhMGRmY2VFZDBmZDY2MzgvYTJmNjljZWRiMmZkM2E0MS5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZ3pvbmUvamZzL3QxLzIwNTM1OS8xNS8xMDQyNi8yMjQxMDAvNjE2MTg5NTRFZmVhMzM1NGYvYTkwZDQzYWRmYjUyMzVlMS5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZ3pvbmUvamZzL3QxLzIyMDc5Mi8xMS81NzY1LzE4MjM4My82MWEwZGZjZkU2N2RjNGQyMS9kYmZmMGIwMDMyYzVkM2JkLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZy84OS81Ny9iZjc4NzI5NTM3ZjE0NDQ5MDc0ZGM4ODRkNjYwLTYwMHg0MDBjMS0zZDNmL2FsdW1pbnVtX21vdXRoX3BjX2Fic190cmF2ZWxfdHJvbGxleV9sdWdnYWdlX2Nhc2VzX2JhZ19mcm9tX2JhaWdvdV9iaWdnZXN0X2ZhY3RvcnlfcHJpY2UuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZy9pYmFuay8yMDEzLzM0My83MjUvOTYwNTI3MzQzXzQyNTE5MDY2Ny5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZy9pYmFuay8yMDEzLzQyNy83MTYvODc5NjE3NzI0XzEzNjg4NDAxMDQuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ltZy9wcm9kdWN0LzEzODUvMTIwOTM3M18xLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2lzc3Vld2lyZWFzc2V0cy9wcmltZy8xMTI3ODgvcm9idXN0LTQtd2hlZWwtbHVnZ2FnZS1hYnMtYmxhY2stbGlnaHR3ZWlnaHQtZGlnaXQtbG9jay1zdWl0Y2FzZXMzOTk0MTg1MDUuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2lzL2ltYWdlL0Jjb21NZWRpYS9tZWRpYS9BdWd1c3RfSG9tZV9RM19MUEVzc2VudGlhbHNfTHVnZ2FnZV80MDBfU0dfMTUzMzE1Mzc2MjY3NC5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL3Byb2R1Y3RzL3dlYi1yZXMtemlwLTIzLWNoYW1wLWZyb250YW5nbGUtM18xMjAweC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL3Byb2R1Y3RzLzEtMzguanBn/pos_5_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL3Byb2R1Y3RzLzEtMzVfNzEwZWY2YTktMTJmNC00ZjcxLTgwYTEtZmRlYzY5MmQwMWNhXzEwMjR4MTAyNC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL3Byb2R1Y3RzLzM1THdlYl9HVjIwMjEwMTI5MDQzNV8yMDQ4eDIwNDhfOTIzNjhhNWMtMWY0Mi00YWVhLWIyMDUtMWM4ZGY0MTEyYmY4LmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL3Byb2R1Y3RzLzMtMF81ODU0MWFjYS00ZjMzLTQzOGYtYWFmOC04NmFhNjNiNTAwZTdfMTQwMHgucG5n/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL3Byb2R1Y3RzLzQ3MTU2NzAxNDk2MjYtSDA3OS1LRzQyTi0yMC0yX2NsaXBwZWRfcmV2XzFfNzQweC5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nkbi9zaG9wL3Byb2R1Y3RzLzQ3MTU2NzAxNDk2MjYtSDA3OS1LRzQyTi0yMC0zX2NsaXBwZWRfcmV2XzFfNzQweC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nsb3VkL3BqQnBuS25qUmxpU2ppa2lwcmxpaS9uZWlidS1FTGhlaS5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nsb3VkL3BsQnBuS25qUmxpU2ppb2pqaWxsaS80NWR1emhlbmdtaWFuLmpwZw/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nsb3VkL3BsQnBuS25qUmxpU2ppb2pwcWxqai9EU0NfMjUyMi5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nsb3VkL3BuQnBuS25qUmxpU2ppa2lvcmxvaS80NWR1emhlbmdtaWFuLUVMaG9uZy5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nsb3VkL3BuQnBuS25qUmxpU3Jqam9rb2xyaS9OWDQwMS00NjAtNDYwLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nsb3VkL3BxQnBuS25qUmxpU2ppb2ptbmxvai9EU0NfMTYxMi00NjAtNDYwLmpwZw/pos_5_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nsb3VkL3BxQnBuS25qUmxpU2ppb2pvcGxvai9EU0NfMjI1MC00NjAtNDYwLmpwZw/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nsb3VkL3ByQnBuS25qUmxpU2ppb2ptaWxrai9uZWlidS5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nsb3VkL3ByQnBuS25qUmxpU2ppb2ptaWxrai9uZWlidS5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Nsb3VkL3ByQnBuS25qUmxpU2ppb2ptaWxrai9uZWlidS5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Ntcy1zYi9mLzEwMDUyMzEvODBjNjQ3ZTAyZi9hbWF6b25fMTIzMzI4LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Ntcy9qZnMvdDE0MDE3LzI5MC8xMTczMTM2MjI1LzU0NDE3L2QwZmQ3OTlkLzVhMWMxN2RmTjQ0MjU1YTFkLmpwZw/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2NvbnRlbnQvd293cHJvZHVjdGltYWdlcy9sYXJnZS8xMDczOTY3ODg0LmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2NvbnRlbnQvd293cHJvZHVjdGltYWdlcy9sYXJnZS8xMDczOTY3ODg0LmpwZw/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0g3NGY5ZjQ1NDliMWQ0ZDk5YmZhMjIyMGU4M2NlMTFkOTguanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2NvbW11bml0eS8wMTRiOTY1ZjEwMGY3M2E4MDEyMDY2MjE1NWI0MTUuanBnQDEyODB3XzFsXzJvXzEwMHNoLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2NvbW11bml0eS8wMTRiOTY1ZjEwMGY3M2E4MDEyMDY2MjE1NWI0MTUuanBnQDEyODB3XzFsXzJvXzEwMHNoLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2NvbW1vbi9pdGVtcy9kZWZhdWx0L2RlZmF1bHQvaXRlbWltYWdlcy9hbHRpdGVtem9vbS91NTQ0NTRzLmpwZw/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2NvbXAvRTU3VE1ZL2JsYWNrLW1hdGVyaWFsLXRyYXZlbC1sdWdnYWdlLW9uLXdoZWVscy1FNTdUTVkuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2R3L2ltYWdlL3YyL0FBVEZfUFJEL29uL2RlbWFuZHdhcmUuc3RhdGljLy0vU2l0ZXMtdHVtaS1wcm9kdWN0LWNhdGFsb2cvZGVmYXVsdC9kd2QwNzRkNTQ3L2ltYWdlcy9wcm9kdWN0Lzk4ODIwLTE3NzZfMDcuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2R3L2ltYWdlL3YyL0FBVEZfUFJEL29uL2RlbWFuZHdhcmUuc3RhdGljLy0vU2l0ZXMtdHVtaS1wcm9kdWN0LWNhdGFsb2cvZGVmYXVsdC9kd2QwNzRkNTQ3L2ltYWdlcy9wcm9kdWN0Lzk4ODIwLTE3NzZfMDcuanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2R3L2ltYWdlL3YyL0JCS1JfUFJEL29uL2RlbWFuZHdhcmUuc3RhdGljLy0vU2l0ZXMtcGFyZm9pcy1tYXN0ZXItY2F0YWxvZy9kZWZhdWx0L2R3N2RhZjllYTEvaW1hZ2VzL2hpLXJlcy8yMzIvNjUvMjA5NzM2X0tLXzJ5LmpwZw/pos_2_raw.jpg,1
